id,requirement,title,description,preconditions,steps,expected_result
TC-013,Пользователь должен иметь возможность зарегистрироваться.,Тест регистрации пользователя,"Проверить, пользователь должен иметь возможность зарегистрироваться.",Пользователь имеет доступ.,1. выполнить действие 13. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-014,Система должна отправлять уведомления пользователям.,Тест уведомлений,"Проверить, система должна отправлять уведомления пользователям.",Пользователь имеет доступ.,1. выполнить действие 14. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-015,Пользователь должен иметь возможность просмотреть свои заказы.,Тест просмотра заказов,"Проверить, пользователь должен иметь возможность просмотреть свои заказы.",Пользователь имеет доступ.,1. выполнить действие 15. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-016,Пользователь может редактировать свои данные.,Тест редактирования данных,"Проверить, пользователь может редактировать свои данные.",Пользователь имеет доступ.,1. выполнить действие 16. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-017,Система должна поддерживать многоязычность.,Тест поддержки многоязычности,"Проверить, система должна поддерживать многоязычность.",Пользователь имеет доступ.,1. выполнить действие 17. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-018,Пользователь должен иметь возможность выйти из системы.,Тест выхода пользователя,"Проверить, пользователь должен иметь возможность выйти из системы.",Пользователь имеет доступ.,1. выполнить действие 18. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-019,Система должна защищать пользовательские данные.,Тест защиты данных,"Проверить, система должна защищать пользовательские данные.",Пользователь имеет доступ.,1. выполнить действие 19. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-020,Пользователь должен иметь возможность войти в систему.,Тест входа в систему,"Проверить, пользователь должен иметь возможность войти в систему.",Пользователь имеет доступ.,1. выполнить действие 20. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-021,Система должна обрабатывать запросы пользователей в течение 2 секунд.,Тест быстродействия системы,"Проверить, система должна обрабатывать запросы пользователей в течение 2 секунд.",Пользователь имеет доступ.,1. выполнить действие 21. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-022,Пользователь должен иметь возможность сбросить пароль.,Тест сброса пароля,"Проверить, пользователь должен иметь возможность сбросить пароль.",Пользователь имеет доступ.,1. выполнить действие 22. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-023,Пользователь должен иметь возможность зарегистрироваться.,Тест регистрации пользователя,"Проверить, пользователь должен иметь возможность зарегистрироваться.",Пользователь имеет доступ.,1. выполнить действие 23. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-024,Система должна отправлять уведомления пользователям.,Тест уведомлений,"Проверить, система должна отправлять уведомления пользователям.",Пользователь имеет доступ.,1. выполнить действие 24. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-025,Пользователь должен иметь возможность просмотреть свои заказы.,Тест просмотра заказов,"Проверить, пользователь должен иметь возможность просмотреть свои заказы.",Пользователь имеет доступ.,1. выполнить действие 25. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-026,Пользователь может редактировать свои данные.,Тест редактирования данных,"Проверить, пользователь может редактировать свои данные.",Пользователь имеет доступ.,1. выполнить действие 26. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-027,Система должна поддерживать многоязычность.,Тест поддержки многоязычности,"Проверить, система должна поддерживать многоязычность.",Пользователь имеет доступ.,1. выполнить действие 27. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-028,Пользователь должен иметь возможность выйти из системы.,Тест выхода пользователя,"Проверить, пользователь должен иметь возможность выйти из системы.",Пользователь имеет доступ.,1. выполнить действие 28. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-029,Система должна защищать пользовательские данные.,Тест защиты данных,"Проверить, система должна защищать пользовательские данные.",Пользователь имеет доступ.,1. выполнить действие 29. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-030,Пользователь должен иметь возможность войти в систему.,Тест входа в систему,"Проверить, пользователь должен иметь возможность войти в систему.",Пользователь имеет доступ.,1. выполнить действие 30. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-031,Система должна обрабатывать запросы пользователей в течение 2 секунд.,Тест быстродействия системы,"Проверить, система должна обрабатывать запросы пользователей в течение 2 секунд.",Пользователь имеет доступ.,1. выполнить действие 31. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-032,Пользователь должен иметь возможность сбросить пароль.,Тест сброса пароля,"Проверить, пользователь должен иметь возможность сбросить пароль.",Пользователь имеет доступ.,1. выполнить действие 32. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-033,Пользователь должен иметь возможность зарегистрироваться.,Тест регистрации пользователя,"Проверить, пользователь должен иметь возможность зарегистрироваться.",Пользователь имеет доступ.,1. выполнить действие 33. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-034,Система должна отправлять уведомления пользователям.,Тест уведомлений,"Проверить, система должна отправлять уведомления пользователям.",Пользователь имеет доступ.,1. выполнить действие 34. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-035,Пользователь должен иметь возможность просмотреть свои заказы.,Тест просмотра заказов,"Проверить, пользователь должен иметь возможность просмотреть свои заказы.",Пользователь имеет доступ.,1. выполнить действие 35. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-036,Пользователь может редактировать свои данные.,Тест редактирования данных,"Проверить, пользователь может редактировать свои данные.",Пользователь имеет доступ.,1. выполнить действие 36. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-037,Система должна поддерживать многоязычность.,Тест поддержки многоязычности,"Проверить, система должна поддерживать многоязычность.",Пользователь имеет доступ.,1. выполнить действие 37. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-038,Пользователь должен иметь возможность выйти из системы.,Тест выхода пользователя,"Проверить, пользователь должен иметь возможность выйти из системы.",Пользователь имеет доступ.,1. выполнить действие 38. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-039,Система должна защищать пользовательские данные.,Тест защиты данных,"Проверить, система должна защищать пользовательские данные.",Пользователь имеет доступ.,1. выполнить действие 39. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-040,Пользователь должен иметь возможность войти в систему.,Тест входа в систему,"Проверить, пользователь должен иметь возможность войти в систему.",Пользователь имеет доступ.,1. выполнить действие 40. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-041,Система должна обрабатывать запросы пользователей в течение 2 секунд.,Тест быстродействия системы,"Проверить, система должна обрабатывать запросы пользователей в течение 2 секунд.",Пользователь имеет доступ.,1. выполнить действие 41. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-042,Пользователь должен иметь возможность сбросить пароль.,Тест сброса пароля,"Проверить, пользователь должен иметь возможность сбросить пароль.",Пользователь имеет доступ.,1. выполнить действие 42. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-043,Пользователь должен иметь возможность зарегистрироваться.,Тест регистрации пользователя,"Проверить, пользователь должен иметь возможность зарегистрироваться.",Пользователь имеет доступ.,1. выполнить действие 43. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-044,Система должна отправлять уведомления пользователям.,Тест уведомлений,"Проверить, система должна отправлять уведомления пользователям.",Пользователь имеет доступ.,1. выполнить действие 44. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-045,Пользователь должен иметь возможность просмотреть свои заказы.,Тест просмотра заказов,"Проверить, пользователь должен иметь возможность просмотреть свои заказы.",Пользователь имеет доступ.,1. выполнить действие 45. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-046,Пользователь может редактировать свои данные.,Тест редактирования данных,"Проверить, пользователь может редактировать свои данные.",Пользователь имеет доступ.,1. выполнить действие 46. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-047,Система должна поддерживать многоязычность.,Тест поддержки многоязычности,"Проверить, система должна поддерживать многоязычность.",Пользователь имеет доступ.,1. выполнить действие 47. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-048,Пользователь должен иметь возможность выйти из системы.,Тест выхода пользователя,"Проверить, пользователь должен иметь возможность выйти из системы.",Пользователь имеет доступ.,1. выполнить действие 48. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-049,Система должна защищать пользовательские данные.,Тест защиты данных,"Проверить, система должна защищать пользовательские данные.",Пользователь имеет доступ.,1. выполнить действие 49. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-050,Пользователь должен иметь возможность войти в систему.,Тест входа в систему,"Проверить, пользователь должен иметь возможность войти в систему.",Пользователь имеет доступ.,1. выполнить действие 50. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-051,Система должна обрабатывать запросы пользователей в течение 2 секунд.,Тест быстродействия системы,"Проверить, система должна обрабатывать запросы пользователей в течение 2 секунд.",Пользователь имеет доступ.,1. выполнить действие 51. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-052,Пользователь должен иметь возможность сбросить пароль.,Тест сброса пароля,"Проверить, пользователь должен иметь возможность сбросить пароль.",Пользователь имеет доступ.,1. выполнить действие 52. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-053,Пользователь должен иметь возможность зарегистрироваться.,Тест регистрации пользователя,"Проверить, пользователь должен иметь возможность зарегистрироваться.",Пользователь имеет доступ.,1. выполнить действие 53. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-054,Система должна отправлять уведомления пользователям.,Тест уведомлений,"Проверить, система должна отправлять уведомления пользователям.",Пользователь имеет доступ.,1. выполнить действие 54. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-055,Пользователь должен иметь возможность просмотреть свои заказы.,Тест просмотра заказов,"Проверить, пользователь должен иметь возможность просмотреть свои заказы.",Пользователь имеет доступ.,1. выполнить действие 55. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-056,Пользователь может редактировать свои данные.,Тест редактирования данных,"Проверить, пользователь может редактировать свои данные.",Пользователь имеет доступ.,1. выполнить действие 56. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-057,Система должна поддерживать многоязычность.,Тест поддержки многоязычности,"Проверить, система должна поддерживать многоязычность.",Пользователь имеет доступ.,1. выполнить действие 57. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-058,Пользователь должен иметь возможность выйти из системы.,Тест выхода пользователя,"Проверить, пользователь должен иметь возможность выйти из системы.",Пользователь имеет доступ.,1. выполнить действие 58. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-059,Система должна защищать пользовательские данные.,Тест защиты данных,"Проверить, система должна защищать пользовательские данные.",Пользователь имеет доступ.,1. выполнить действие 59. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-060,Пользователь должен иметь возможность войти в систему.,Тест входа в систему,"Проверить, пользователь должен иметь возможность войти в систему.",Пользователь имеет доступ.,1. выполнить действие 60. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-061,Система должна обрабатывать запросы пользователей в течение 2 секунд.,Тест быстродействия системы,"Проверить, система должна обрабатывать запросы пользователей в течение 2 секунд.",Пользователь имеет доступ.,1. выполнить действие 61. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-062,Пользователь должен иметь возможность сбросить пароль.,Тест сброса пароля,"Проверить, пользователь должен иметь возможность сбросить пароль.",Пользователь имеет доступ.,1. выполнить действие 62. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-063,Пользователь должен иметь возможность зарегистрироваться.,Тест регистрации пользователя,"Проверить, пользователь должен иметь возможность зарегистрироваться.",Пользователь имеет доступ.,1. выполнить действие 63. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-064,Система должна отправлять уведомления пользователям.,Тест уведомлений,"Проверить, система должна отправлять уведомления пользователям.",Пользователь имеет доступ.,1. выполнить действие 64. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-065,Пользователь должен иметь возможность просмотреть свои заказы.,Тест просмотра заказов,"Проверить, пользователь должен иметь возможность просмотреть свои заказы.",Пользователь имеет доступ.,1. выполнить действие 65. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-066,Пользователь может редактировать свои данные.,Тест редактирования данных,"Проверить, пользователь может редактировать свои данные.",Пользователь имеет доступ.,1. выполнить действие 66. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-067,Система должна поддерживать многоязычность.,Тест поддержки многоязычности,"Проверить, система должна поддерживать многоязычность.",Пользователь имеет доступ.,1. выполнить действие 67. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-068,Пользователь должен иметь возможность выйти из системы.,Тест выхода пользователя,"Проверить, пользователь должен иметь возможность выйти из системы.",Пользователь имеет доступ.,1. выполнить действие 68. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-069,Система должна защищать пользовательские данные.,Тест защиты данных,"Проверить, система должна защищать пользовательские данные.",Пользователь имеет доступ.,1. выполнить действие 69. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-070,Пользователь должен иметь возможность войти в систему.,Тест входа в систему,"Проверить, пользователь должен иметь возможность войти в систему.",Пользователь имеет доступ.,1. выполнить действие 70. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-071,Система должна обрабатывать запросы пользователей в течение 2 секунд.,Тест быстродействия системы,"Проверить, система должна обрабатывать запросы пользователей в течение 2 секунд.",Пользователь имеет доступ.,1. выполнить действие 71. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-072,Пользователь должен иметь возможность сбросить пароль.,Тест сброса пароля,"Проверить, пользователь должен иметь возможность сбросить пароль.",Пользователь имеет доступ.,1. выполнить действие 72. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-073,Пользователь должен иметь возможность зарегистрироваться.,Тест регистрации пользователя,"Проверить, пользователь должен иметь возможность зарегистрироваться.",Пользователь имеет доступ.,1. выполнить действие 73. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-074,Система должна отправлять уведомления пользователям.,Тест уведомлений,"Проверить, система должна отправлять уведомления пользователям.",Пользователь имеет доступ.,1. выполнить действие 74. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-075,Пользователь должен иметь возможность просмотреть свои заказы.,Тест просмотра заказов,"Проверить, пользователь должен иметь возможность просмотреть свои заказы.",Пользователь имеет доступ.,1. выполнить действие 75. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-076,Пользователь может редактировать свои данные.,Тест редактирования данных,"Проверить, пользователь может редактировать свои данные.",Пользователь имеет доступ.,1. выполнить действие 76. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-077,Система должна поддерживать многоязычность.,Тест поддержки многоязычности,"Проверить, система должна поддерживать многоязычность.",Пользователь имеет доступ.,1. выполнить действие 77. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-078,Пользователь должен иметь возможность выйти из системы.,Тест выхода пользователя,"Проверить, пользователь должен иметь возможность выйти из системы.",Пользователь имеет доступ.,1. выполнить действие 78. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-079,Система должна защищать пользовательские данные.,Тест защиты данных,"Проверить, система должна защищать пользовательские данные.",Пользователь имеет доступ.,1. выполнить действие 79. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-080,Пользователь должен иметь возможность войти в систему.,Тест входа в систему,"Проверить, пользователь должен иметь возможность войти в систему.",Пользователь имеет доступ.,1. выполнить действие 80. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-081,Система должна обрабатывать запросы пользователей в течение 2 секунд.,Тест быстродействия системы,"Проверить, система должна обрабатывать запросы пользователей в течение 2 секунд.",Пользователь имеет доступ.,1. выполнить действие 81. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-082,Пользователь должен иметь возможность сбросить пароль.,Тест сброса пароля,"Проверить, пользователь должен иметь возможность сбросить пароль.",Пользователь имеет доступ.,1. выполнить действие 82. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-083,Пользователь должен иметь возможность зарегистрироваться.,Тест регистрации пользователя,"Проверить, пользователь должен иметь возможность зарегистрироваться.",Пользователь имеет доступ.,1. выполнить действие 83. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-084,Система должна отправлять уведомления пользователям.,Тест уведомлений,"Проверить, система должна отправлять уведомления пользователям.",Пользователь имеет доступ.,1. выполнить действие 84. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-085,Пользователь должен иметь возможность просмотреть свои заказы.,Тест просмотра заказов,"Проверить, пользователь должен иметь возможность просмотреть свои заказы.",Пользователь имеет доступ.,1. выполнить действие 85. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-086,Пользователь может редактировать свои данные.,Тест редактирования данных,"Проверить, пользователь может редактировать свои данные.",Пользователь имеет доступ.,1. выполнить действие 86. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-087,Система должна поддерживать многоязычность.,Тест поддержки многоязычности,"Проверить, система должна поддерживать многоязычность.",Пользователь имеет доступ.,1. выполнить действие 87. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-088,Пользователь должен иметь возможность выйти из системы.,Тест выхода пользователя,"Проверить, пользователь должен иметь возможность выйти из системы.",Пользователь имеет доступ.,1. выполнить действие 88. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-089,Система должна защищать пользовательские данные.,Тест защиты данных,"Проверить, система должна защищать пользовательские данные.",Пользователь имеет доступ.,1. выполнить действие 89. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-090,Пользователь должен иметь возможность войти в систему.,Тест входа в систему,"Проверить, пользователь должен иметь возможность войти в систему.",Пользователь имеет доступ.,1. выполнить действие 90. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-091,Система должна обрабатывать запросы пользователей в течение 2 секунд.,Тест быстродействия системы,"Проверить, система должна обрабатывать запросы пользователей в течение 2 секунд.",Пользователь имеет доступ.,1. выполнить действие 91. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-092,Пользователь должен иметь возможность сбросить пароль.,Тест сброса пароля,"Проверить, пользователь должен иметь возможность сбросить пароль.",Пользователь имеет доступ.,1. выполнить действие 92. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-093,Пользователь должен иметь возможность зарегистрироваться.,Тест регистрации пользователя,"Проверить, пользователь должен иметь возможность зарегистрироваться.",Пользователь имеет доступ.,1. выполнить действие 93. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-094,Система должна отправлять уведомления пользователям.,Тест уведомлений,"Проверить, система должна отправлять уведомления пользователям.",Пользователь имеет доступ.,1. выполнить действие 94. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-095,Пользователь должен иметь возможность просмотреть свои заказы.,Тест просмотра заказов,"Проверить, пользователь должен иметь возможность просмотреть свои заказы.",Пользователь имеет доступ.,1. выполнить действие 95. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-096,Пользователь может редактировать свои данные.,Тест редактирования данных,"Проверить, пользователь может редактировать свои данные.",Пользователь имеет доступ.,1. выполнить действие 96. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-097,Система должна поддерживать многоязычность.,Тест поддержки многоязычности,"Проверить, система должна поддерживать многоязычность.",Пользователь имеет доступ.,1. выполнить действие 97. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-098,Пользователь должен иметь возможность выйти из системы.,Тест выхода пользователя,"Проверить, пользователь должен иметь возможность выйти из системы.",Пользователь имеет доступ.,1. выполнить действие 98. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-099,Система должна защищать пользовательские данные.,Тест защиты данных,"Проверить, система должна защищать пользовательские данные.",Пользователь имеет доступ.,1. выполнить действие 99. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-100,Пользователь должен иметь возможность войти в систему.,Тест входа в систему,"Проверить, пользователь должен иметь возможность войти в систему.",Пользователь имеет доступ.,1. выполнить действие 100. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-101,Система должна обрабатывать запросы пользователей в течение 2 секунд.,Тест быстродействия системы,"Проверить, система должна обрабатывать запросы пользователей в течение 2 секунд.",Пользователь имеет доступ.,1. выполнить действие 101. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-102,Пользователь должен иметь возможность сбросить пароль.,Тест сброса пароля,"Проверить, пользователь должен иметь возможность сбросить пароль.",Пользователь имеет доступ.,1. выполнить действие 102. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-103,Пользователь должен иметь возможность зарегистрироваться.,Тест регистрации пользователя,"Проверить, пользователь должен иметь возможность зарегистрироваться.",Пользователь имеет доступ.,1. выполнить действие 103. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-104,Система должна отправлять уведомления пользователям.,Тест уведомлений,"Проверить, система должна отправлять уведомления пользователям.",Пользователь имеет доступ.,1. выполнить действие 104. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-105,Пользователь должен иметь возможность просмотреть свои заказы.,Тест просмотра заказов,"Проверить, пользователь должен иметь возможность просмотреть свои заказы.",Пользователь имеет доступ.,1. выполнить действие 105. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-106,Пользователь может редактировать свои данные.,Тест редактирования данных,"Проверить, пользователь может редактировать свои данные.",Пользователь имеет доступ.,1. выполнить действие 106. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-107,Система должна поддерживать многоязычность.,Тест поддержки многоязычности,"Проверить, система должна поддерживать многоязычность.",Пользователь имеет доступ.,1. выполнить действие 107. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-108,Пользователь должен иметь возможность выйти из системы.,Тест выхода пользователя,"Проверить, пользователь должен иметь возможность выйти из системы.",Пользователь имеет доступ.,1. выполнить действие 108. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-109,Система должна защищать пользовательские данные.,Тест защиты данных,"Проверить, система должна защищать пользовательские данные.",Пользователь имеет доступ.,1. выполнить действие 109. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-110,Пользователь должен иметь возможность войти в систему.,Тест входа в систему,"Проверить, пользователь должен иметь возможность войти в систему.",Пользователь имеет доступ.,1. выполнить действие 110. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-111,Система должна обрабатывать запросы пользователей в течение 2 секунд.,Тест быстродействия системы,"Проверить, система должна обрабатывать запросы пользователей в течение 2 секунд.",Пользователь имеет доступ.,1. выполнить действие 111. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-112,Пользователь должен иметь возможность сбросить пароль.,Тест сброса пароля,"Проверить, пользователь должен иметь возможность сбросить пароль.",Пользователь имеет доступ.,1. выполнить действие 112. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-113,Пользователь должен иметь возможность зарегистрироваться.,Тест регистрации пользователя,"Проверить, пользователь должен иметь возможность зарегистрироваться.",Пользователь имеет доступ.,1. выполнить действие 113. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-114,Система должна отправлять уведомления пользователям.,Тест уведомлений,"Проверить, система должна отправлять уведомления пользователям.",Пользователь имеет доступ.,1. выполнить действие 114. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-115,Пользователь должен иметь возможность просмотреть свои заказы.,Тест просмотра заказов,"Проверить, пользователь должен иметь возможность просмотреть свои заказы.",Пользователь имеет доступ.,1. выполнить действие 115. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-116,Пользователь может редактировать свои данные.,Тест редактирования данных,"Проверить, пользователь может редактировать свои данные.",Пользователь имеет доступ.,1. выполнить действие 116. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-117,Система должна поддерживать многоязычность.,Тест поддержки многоязычности,"Проверить, система должна поддерживать многоязычность.",Пользователь имеет доступ.,1. выполнить действие 117. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
TC-118,Пользователь должен иметь возможность выйти из системы.,Тест выхода пользователя,"Проверить, пользователь должен иметь возможность выйти из системы.",Пользователь имеет доступ.,1. выполнить действие 118. 2. Шаг 2. 3. Шаг 3.,Ожидаемый результат.
